subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P0,06_019,test,sequences/custom_06_019.npz,144,168,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,144,168,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,144,168,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,144,168,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,160,184,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,160,184,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,160,184,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,160,184,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,176,200,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,176,200,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,176,200,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,176,200,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,192,216,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,192,216,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,192,216,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,192,216,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,208,232,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,208,232,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,208,232,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,208,232,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,224,248,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,224,248,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,224,248,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,224,248,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,240,264,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,240,264,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,240,264,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,240,264,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,256,280,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,256,280,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,256,280,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,256,280,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,272,296,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,272,296,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,272,296,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,272,296,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,0,24,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,0,24,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,0,24,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,0,24,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,16,40,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,16,40,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,16,40,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,16,40,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,32,56,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,32,56,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,32,56,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,32,56,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,48,72,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,48,72,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,48,72,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,48,72,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,64,88,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,64,88,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,64,88,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,64,88,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,80,104,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,80,104,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,80,104,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,80,104,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,96,120,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,96,120,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,96,120,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,96,120,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,112,136,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,112,136,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,112,136,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,112,136,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,128,152,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,128,152,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,128,152,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,128,152,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,144,168,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,144,168,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,144,168,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,144,168,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,160,184,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,160,184,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,160,184,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,160,184,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,176,200,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,176,200,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,176,200,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,176,200,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,192,216,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,192,216,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,192,216,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,192,216,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,208,232,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,208,232,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,208,232,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,208,232,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,224,248,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,224,248,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,224,248,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,224,248,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,240,264,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,240,264,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,240,264,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,240,264,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,256,280,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,256,280,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,256,280,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,256,280,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,272,296,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,272,296,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,272,296,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,272,296,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,288,312,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,288,312,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,288,312,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,288,312,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,304,328,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,304,328,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,304,328,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,304,328,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,320,344,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,320,344,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,320,344,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,320,344,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,336,360,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,336,360,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,336,360,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,336,360,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,352,376,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,352,376,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,352,376,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,352,376,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,368,392,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,368,392,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,368,392,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,368,392,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,384,408,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,384,408,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,384,408,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,384,408,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,400,424,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,400,424,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,400,424,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,400,424,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,416,440,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,416,440,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,416,440,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,416,440,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,432,456,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,432,456,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,432,456,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,432,456,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,448,472,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,448,472,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,448,472,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,448,472,24,extract,3,3
P0,06_024,test,sequences/custom_06_024.npz,464,488,24,extract,0,0
P1,06_024,test,sequences/custom_06_024.npz,464,488,24,extract,1,1
P2,06_024,test,sequences/custom_06_024.npz,464,488,24,extract,2,2
P3,06_024,test,sequences/custom_06_024.npz,464,488,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,0,24,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,0,24,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,0,24,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,0,24,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,16,40,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,16,40,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,16,40,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,16,40,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,32,56,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,32,56,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,32,56,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,32,56,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,48,72,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,48,72,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,48,72,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,48,72,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,64,88,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,64,88,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,64,88,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,64,88,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,80,104,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,80,104,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,80,104,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,80,104,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,96,120,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,96,120,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,96,120,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,96,120,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,112,136,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,112,136,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,112,136,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,112,136,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,128,152,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,128,152,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,128,152,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,128,152,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,144,168,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,144,168,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,144,168,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,144,168,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,160,184,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,160,184,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,160,184,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,160,184,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,176,200,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,176,200,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,176,200,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,176,200,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,192,216,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,192,216,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,192,216,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,192,216,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,208,232,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,208,232,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,208,232,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,208,232,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,224,248,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,224,248,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,224,248,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,224,248,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,240,264,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,240,264,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,240,264,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,240,264,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,256,280,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,256,280,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,256,280,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,256,280,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,272,296,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,272,296,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,272,296,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,272,296,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,288,312,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,288,312,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,288,312,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,288,312,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,304,328,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,304,328,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,304,328,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,304,328,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,320,344,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,320,344,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,320,344,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,320,344,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,336,360,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,336,360,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,336,360,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,336,360,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,352,376,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,352,376,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,352,376,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,352,376,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,368,392,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,368,392,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,368,392,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,368,392,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,384,408,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,384,408,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,384,408,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,384,408,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,400,424,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,400,424,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,400,424,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,400,424,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,416,440,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,416,440,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,416,440,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,416,440,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,432,456,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,432,456,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,432,456,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,432,456,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,448,472,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,448,472,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,448,472,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,448,472,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,464,488,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,464,488,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,464,488,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,464,488,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,480,504,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,480,504,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,480,504,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,480,504,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,496,520,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,496,520,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,496,520,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,496,520,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,512,536,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,512,536,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,512,536,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,512,536,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,528,552,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,528,552,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,528,552,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,528,552,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,544,568,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,544,568,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,544,568,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,544,568,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,560,584,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,560,584,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,560,584,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,560,584,24,extract,3,3
P0,06_025,test,sequences/custom_06_025.npz,576,600,24,extract,0,0
P1,06_025,test,sequences/custom_06_025.npz,576,600,24,extract,1,1
P2,06_025,test,sequences/custom_06_025.npz,576,600,24,extract,2,2
P3,06_025,test,sequences/custom_06_025.npz,576,600,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,0,24,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,0,24,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,0,24,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,0,24,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,16,40,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,16,40,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,16,40,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,16,40,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,32,56,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,32,56,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,32,56,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,32,56,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,48,72,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,48,72,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,48,72,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,48,72,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,64,88,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,64,88,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,64,88,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,64,88,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,80,104,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,80,104,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,80,104,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,80,104,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,96,120,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,96,120,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,96,120,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,96,120,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,112,136,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,112,136,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,112,136,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,112,136,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,128,152,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,128,152,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,128,152,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,128,152,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,144,168,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,144,168,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,144,168,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,144,168,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,160,184,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,160,184,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,160,184,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,160,184,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,176,200,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,176,200,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,176,200,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,176,200,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,192,216,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,192,216,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,192,216,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,192,216,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,208,232,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,208,232,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,208,232,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,208,232,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,224,248,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,224,248,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,224,248,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,224,248,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,240,264,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,240,264,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,240,264,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,240,264,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,256,280,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,256,280,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,256,280,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,256,280,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,272,296,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,272,296,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,272,296,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,272,296,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,288,312,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,288,312,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,288,312,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,288,312,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,304,328,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,304,328,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,304,328,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,304,328,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,320,344,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,320,344,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,320,344,24,extract,2,2
